id,label,gold
26883,not okay,not okay
26884,not okay,okay
26885,not okay,okay
26886,okay,okay
26887,okay,okay
26888,okay,okay
26889,not okay,okay
26890,okay,okay
26891,not okay,okay
26892,not okay,not okay
26893,okay,okay
26894,not okay,okay
26895,not okay,okay
26896,okay,okay
26897,not okay,okay
26898,not okay,okay
26899,not okay,not okay
26900,not okay,not okay
26901,not okay,not okay
26902,not okay,not okay
26903,okay,okay
26904,not okay,not okay
26905,okay,okay
26906,not okay,not okay
26907,not okay,not okay
26908,okay,okay
26909,okay,not okay
26910,okay,not okay
26911,okay,not okay
26912,okay,okay
26913,okay,okay
26914,okay,okay
26915,not okay,not okay
26916,not okay,not okay
26917,okay,not okay
26918,not okay,not okay
26919,not okay,not okay
26920,not okay,okay
26921,okay,okay
26922,not okay,not okay
26923,okay,okay
26924,not okay,not okay
26925,not okay,not okay
26926,not okay,okay
26927,okay,okay
26928,not okay,okay
26929,okay,okay
26930,okay,okay
26931,not okay,okay
26932,not okay,okay
26933,not okay,not okay
26934,not okay,okay
26935,okay,okay
26936,okay,okay
26937,okay,okay
26938,not okay,okay
26939,okay,okay
26940,not okay,not okay
26941,not okay,not okay
26942,okay,okay
26943,okay,okay
26944,not okay,not okay
26945,not okay,not okay
26946,okay,not okay
26947,okay,okay
26948,okay,not okay
26949,not okay,okay
26950,okay,okay
26951,not okay,not okay
26952,not okay,not okay
26953,okay,okay
26954,not okay,not okay
26955,okay,okay
26956,not okay,not okay
26957,not okay,not okay
26958,not okay,not okay
26959,okay,okay
26960,not okay,okay
26961,not okay,not okay
26962,not okay,not okay
26963,not okay,not okay
26964,not okay,not okay
26965,okay,okay
26966,not okay,not okay
26967,not okay,not okay
26968,okay,okay
26969,not okay,okay
26970,not okay,not okay
26971,okay,okay
26972,not okay,not okay
26973,not okay,okay
26974,not okay,not okay
26975,okay,okay
26976,okay,not okay
26977,not okay,not okay
26978,okay,okay
26979,not okay,not okay
26980,okay,okay
26981,okay,okay
26982,okay,okay
26983,not okay,not okay
26984,okay,okay
26985,not okay,not okay
26986,not okay,not okay
26987,not okay,okay
26988,okay,okay
26989,okay,okay
26990,not okay,not okay
26991,not okay,okay
26992,okay,okay
26993,okay,okay
26994,not okay,not okay
26995,okay,okay
26996,okay,not okay
26997,not okay,not okay
26998,okay,okay
26999,okay,okay
27000,not okay,not okay
27001,not okay,not okay
27002,not okay,not okay
27003,okay,okay
27004,okay,okay
27005,okay,not okay
27006,not okay,not okay
27007,okay,not okay
27008,not okay,not okay
27009,okay,okay
27010,okay,okay
27011,okay,okay
27012,not okay,not okay
27013,okay,okay
27014,not okay,not okay
27015,okay,okay
27016,not okay,not okay
27017,okay,okay
27018,okay,okay
27019,not okay,not okay
27020,okay,okay
27021,okay,okay
27022,okay,okay
27023,not okay,not okay
27024,not okay,not okay
27025,not okay,okay
27026,okay,okay
27027,not okay,okay
27028,okay,okay
27029,not okay,not okay
27030,okay,okay
27031,not okay,not okay
27032,okay,okay
27033,not okay,okay
27034,not okay,not okay
27035,not okay,not okay
27036,okay,okay
27037,not okay,not okay
27038,not okay,not okay
27039,okay,not okay
27040,not okay,not okay
27041,okay,okay
27042,okay,okay
27043,not okay,not okay
27044,okay,okay
27045,not okay,not okay
27046,okay,not okay
27047,okay,okay
27048,okay,okay
27049,not okay,not okay
27050,okay,okay
27051,not okay,okay
27052,not okay,not okay
27053,okay,okay
27054,okay,okay
27055,okay,not okay
27056,not okay,not okay
27057,not okay,not okay
27058,not okay,not okay
27059,not okay,not okay
27060,not okay,okay
27061,okay,okay
27062,not okay,not okay
27063,okay,okay
27064,okay,okay
27065,okay,not okay
27066,okay,not okay
27067,okay,okay
27068,okay,okay
27069,not okay,okay
27070,okay,okay
27071,okay,not okay
27072,not okay,okay
27073,okay,okay
27074,not okay,not okay
27075,not okay,okay
27076,not okay,not okay
27077,not okay,okay
27078,not okay,okay
27079,okay,okay
27080,okay,okay
27081,okay,okay
27082,okay,okay
27083,not okay,not okay
27084,okay,not okay
27085,not okay,not okay
27086,not okay,not okay
27087,not okay,not okay
27088,not okay,not okay
27089,not okay,not okay
27090,okay,okay
27091,not okay,okay
27092,not okay,not okay
27093,okay,okay
27094,okay,not okay
27095,not okay,not okay
27096,okay,not okay
27097,not okay,not okay
27098,not okay,okay
27099,not okay,not okay
27100,okay,okay
27101,not okay,not okay
27102,not okay,okay
27103,not okay,okay
27104,okay,okay
27105,not okay,not okay
27106,okay,okay
27107,not okay,not okay
27108,not okay,not okay
27109,not okay,not okay
27110,not okay,not okay
27111,okay,not okay
27112,not okay,okay
27113,okay,okay
27114,not okay,okay
27115,okay,okay
27116,okay,okay
27117,not okay,not okay
27118,not okay,okay
27119,okay,okay
27120,okay,not okay
27121,okay,okay
27122,not okay,okay
27123,okay,okay
27124,okay,not okay
27125,not okay,not okay
27126,not okay,not okay
27127,not okay,not okay
27128,okay,okay
27129,not okay,not okay
27130,okay,not okay
27131,not okay,not okay
27132,okay,okay
27133,not okay,not okay
27134,okay,not okay
27135,not okay,not okay
27136,not okay,not okay
27137,not okay,not okay
27138,okay,not okay
27139,okay,okay
27140,okay,not okay
27141,not okay,not okay
27142,okay,okay
27143,not okay,not okay
27144,not okay,okay
27145,okay,not okay
27146,okay,okay
27147,not okay,not okay
27148,okay,okay
27149,not okay,not okay
27150,okay,okay
27151,okay,okay
27152,okay,not okay
27153,not okay,not okay
27154,okay,okay
27155,not okay,not okay
27156,okay,not okay
27157,not okay,okay
27158,not okay,okay
27159,okay,okay
27160,okay,not okay
27161,not okay,not okay
27162,not okay,not okay
27163,not okay,not okay
27164,not okay,not okay
27165,not okay,okay
27166,okay,okay
27167,okay,okay
27168,okay,okay
27169,not okay,not okay
27170,not okay,not okay
27171,okay,okay
27172,not okay,not okay
27173,okay,okay
27174,not okay,not okay
27175,not okay,not okay
27176,okay,okay
27177,not okay,not okay
27178,okay,not okay
27179,not okay,okay
27180,okay,okay
27181,not okay,okay
27182,okay,okay
27183,okay,okay
27184,not okay,okay
27185,okay,okay
27186,not okay,okay
27187,not okay,not okay
27188,not okay,not okay
27189,not okay,okay
27190,okay,not okay
27191,not okay,okay
27192,okay,okay
27193,not okay,not okay
27194,okay,okay
27195,not okay,not okay
27196,okay,okay
27197,not okay,not okay
27198,okay,okay
27199,okay,okay
27200,not okay,not okay
27201,okay,not okay
27202,not okay,not okay
27203,not okay,not okay
27204,not okay,not okay
27205,not okay,not okay
27206,not okay,okay
27207,okay,okay
27208,okay,okay
27209,okay,okay
27210,okay,okay
27211,okay,okay
27212,not okay,not okay
27213,okay,okay
27214,okay,okay
27215,okay,okay
27216,okay,okay
27217,okay,okay
27218,not okay,okay
27219,not okay,not okay
27220,not okay,not okay
27221,not okay,not okay
27222,not okay,not okay
27223,not okay,not okay
27224,not okay,not okay
27225,not okay,not okay
27226,not okay,not okay
27227,not okay,not okay
27228,okay,not okay
27229,not okay,not okay
27230,not okay,not okay
27231,okay,okay
27232,not okay,okay
27233,okay,okay
27234,not okay,not okay
27235,not okay,not okay
27236,not okay,not okay
27237,not okay,not okay
27238,not okay,not okay
27239,not okay,not okay
27240,not okay,not okay
27241,not okay,not okay
27242,okay,okay
27243,not okay,not okay
27244,okay,not okay
27245,okay,okay
27246,okay,okay
27247,not okay,not okay
27248,not okay,not okay
27249,not okay,not okay
27250,okay,okay
27251,not okay,not okay
27252,not okay,not okay
27253,okay,okay
27254,not okay,okay
27255,okay,okay
27256,not okay,not okay
27257,okay,okay
27258,okay,okay
27259,not okay,okay
27260,okay,okay
27261,not okay,not okay
27262,okay,not okay
27263,not okay,not okay
27264,not okay,not okay
27265,okay,okay
27266,not okay,okay
27267,not okay,not okay
27268,okay,okay
27269,okay,okay
27270,okay,okay
27271,not okay,not okay
27272,okay,okay
27273,okay,okay
27274,okay,not okay
27275,okay,okay
27276,not okay,not okay
27277,okay,okay
27278,not okay,not okay
27279,not okay,okay
27280,okay,okay
27281,not okay,not okay
27282,okay,okay
27283,not okay,not okay
27284,not okay,not okay
27285,not okay,not okay
27286,okay,okay
27287,okay,okay
27288,not okay,okay
27289,not okay,okay
27290,not okay,not okay
27291,okay,okay
27292,not okay,not okay
27293,not okay,okay
27294,not okay,okay
27295,not okay,okay
27296,not okay,not okay
27297,not okay,not okay
27298,okay,okay
27299,not okay,not okay
27300,okay,okay
27301,okay,okay
27302,not okay,not okay
27303,okay,okay
27304,okay,okay
27305,okay,not okay
27306,not okay,not okay
27307,okay,not okay
27308,not okay,okay
27309,not okay,okay
27310,not okay,okay
27311,not okay,not okay
27312,okay,okay
27313,not okay,not okay
27314,okay,okay
27315,not okay,okay
27316,okay,okay
27317,okay,okay
27318,okay,okay
27319,not okay,okay
27320,okay,okay
27321,okay,okay
27322,not okay,not okay
27323,okay,okay
27324,okay,not okay
27325,okay,okay
27326,okay,okay
27327,not okay,not okay
27328,not okay,okay
27329,not okay,okay
27330,okay,okay
27331,okay,okay
27332,not okay,okay
27333,not okay,not okay
27334,not okay,not okay
27335,okay,okay
27336,okay,okay
27337,not okay,okay
27338,not okay,okay
27339,okay,okay
27340,not okay,not okay
27341,not okay,not okay
27342,not okay,okay
27343,okay,not okay
27344,okay,okay
27345,okay,okay
27346,okay,okay
27347,not okay,not okay
27348,okay,okay
27349,not okay,not okay
27350,not okay,okay
27351,not okay,not okay
27352,not okay,not okay
27353,okay,not okay
27354,not okay,not okay
27355,okay,okay
27356,okay,okay
27357,okay,not okay
27358,okay,okay
27359,okay,okay
27360,not okay,not okay
27361,not okay,not okay
27362,okay,not okay
27363,not okay,not okay
27364,not okay,not okay
27365,okay,okay
27366,not okay,okay
27367,okay,not okay
27368,okay,okay
27369,okay,okay
27370,not okay,not okay
27371,not okay,not okay
27372,okay,okay
27373,not okay,not okay
27374,not okay,not okay
27375,okay,okay
27376,okay,okay
27377,not okay,okay
27378,not okay,not okay
27379,not okay,not okay
27380,okay,okay
27381,okay,okay
27382,okay,okay
27383,not okay,not okay
27384,okay,not okay
27385,okay,okay
27386,not okay,not okay
27387,not okay,not okay
27388,not okay,not okay
27389,okay,okay
27390,not okay,okay
27391,okay,not okay
27392,okay,okay
27393,not okay,not okay
27394,okay,okay
27395,not okay,not okay
27396,not okay,not okay
27397,okay,okay
27398,not okay,okay
27399,okay,okay
27400,okay,okay
27401,not okay,not okay
27402,not okay,not okay
27403,not okay,not okay
27404,not okay,okay
27405,not okay,not okay
27406,not okay,okay
27407,okay,okay
27408,okay,okay
27409,okay,okay
27410,not okay,not okay
27411,okay,okay
27412,okay,okay
27413,not okay,not okay
27414,not okay,okay
27415,not okay,not okay
27416,not okay,not okay
27417,okay,okay
27418,okay,okay
27419,not okay,not okay
27420,not okay,not okay
27421,not okay,not okay
27422,not okay,not okay
27423,okay,okay
27424,not okay,okay
27425,okay,okay
27426,okay,not okay
27427,okay,okay
27428,not okay,not okay
27429,not okay,okay
27430,not okay,not okay
27431,okay,okay
27432,not okay,not okay
27433,okay,not okay
27434,okay,okay
27435,okay,okay
27436,not okay,okay
27437,okay,okay
27438,not okay,okay
27439,okay,not okay
27440,not okay,not okay
27441,okay,okay
27442,okay,not okay
27443,not okay,not okay
27444,okay,okay
27445,not okay,not okay
27446,okay,okay
27447,okay,okay
27448,okay,okay
27449,not okay,not okay
27450,not okay,not okay
27451,not okay,not okay
27452,not okay,not okay
27453,not okay,not okay
27454,okay,okay
27455,not okay,not okay
27456,not okay,not okay
27457,not okay,okay
27458,not okay,not okay
27459,okay,okay
27460,not okay,not okay
27461,not okay,not okay
27462,not okay,not okay
27463,not okay,not okay
27464,okay,okay
27465,okay,okay
27466,not okay,okay
27467,not okay,not okay
27468,not okay,okay
27469,not okay,not okay
27470,not okay,not okay
27471,not okay,not okay
27472,not okay,okay
27473,okay,okay
27474,okay,okay
27475,okay,not okay
27476,okay,okay
27477,not okay,not okay
27478,okay,okay
27479,okay,okay
27480,not okay,not okay
27481,okay,okay
27482,not okay,not okay
27483,okay,okay
27484,okay,okay
27485,not okay,not okay
27486,not okay,not okay
27487,okay,okay
27488,not okay,okay
27489,not okay,not okay
27490,not okay,not okay
27491,okay,okay
27492,okay,okay
27493,okay,okay
27494,okay,okay
27495,okay,okay
27496,okay,okay
27497,not okay,not okay
27498,not okay,not okay
27499,okay,okay
27500,okay,okay
27501,not okay,okay
27502,okay,okay
27503,okay,okay
27504,okay,okay
27505,okay,okay
27506,not okay,not okay
27507,okay,not okay
27508,not okay,okay
27509,not okay,not okay
27510,not okay,not okay
27511,okay,okay
27512,not okay,not okay
27513,not okay,okay
27514,okay,okay
27515,not okay,not okay
27516,okay,not okay
27517,okay,okay
27518,okay,not okay
27519,okay,okay
27520,okay,okay
27521,okay,okay
27522,not okay,not okay
27523,okay,okay
27524,not okay,not okay
27525,not okay,not okay
27526,not okay,okay
27527,okay,okay
27528,not okay,not okay
27529,okay,okay
27530,not okay,not okay
27531,okay,okay
27532,okay,okay
27533,okay,okay
27534,okay,okay
27535,okay,not okay
27536,okay,okay
27537,okay,okay
27538,not okay,okay
27539,okay,okay
27540,okay,okay
27541,not okay,not okay
27542,okay,okay
27543,not okay,not okay
27544,okay,not okay
27545,okay,okay
27546,okay,okay
27547,okay,okay
27548,not okay,not okay
27549,not okay,not okay
27550,okay,okay
27551,not okay,okay
27552,okay,okay
27553,okay,okay
27554,not okay,okay
27555,not okay,not okay
27556,okay,okay
27557,okay,okay
27558,not okay,not okay
27559,okay,okay
27560,not okay,not okay
27561,okay,okay
27562,not okay,okay
27563,okay,not okay
27564,okay,not okay
27565,okay,okay
27566,not okay,not okay
27567,not okay,not okay
27568,okay,okay
27569,okay,okay
27570,not okay,not okay
27571,not okay,not okay
27572,not okay,not okay
27573,okay,okay
27574,okay,okay
27575,okay,okay
27576,not okay,not okay
27577,not okay,not okay
27578,not okay,not okay
27579,not okay,okay
27580,not okay,not okay
27581,not okay,not okay
27582,not okay,not okay
27583,okay,okay
27584,okay,okay
27585,not okay,not okay
27586,okay,okay
27587,not okay,okay
27588,not okay,not okay
27589,not okay,not okay
27590,okay,not okay
27591,okay,okay
27592,okay,okay
27593,not okay,not okay
27594,not okay,not okay
27595,okay,okay
27596,okay,okay
27597,okay,okay
27598,not okay,not okay
27599,okay,not okay
27600,okay,okay
27601,not okay,not okay
27602,okay,okay
27603,not okay,okay
27604,not okay,not okay
27605,not okay,not okay
27606,okay,okay
27607,not okay,okay
27608,not okay,not okay
27609,not okay,not okay
27610,not okay,not okay
27611,not okay,okay
27612,not okay,not okay
27613,not okay,not okay
27614,not okay,not okay
27615,okay,not okay
27616,okay,okay
27617,okay,okay
27618,okay,okay
27619,not okay,not okay
27620,okay,okay
27621,not okay,okay
27622,not okay,not okay
27623,okay,okay
27624,not okay,okay
27625,okay,okay
27626,okay,not okay
27627,not okay,not okay
27628,okay,okay
27629,okay,okay
27630,okay,okay
27631,not okay,not okay
27632,not okay,not okay
27633,okay,okay
27634,okay,okay
27635,okay,okay
27636,okay,okay
27637,not okay,not okay
27638,okay,not okay
27639,okay,okay
27640,not okay,okay
27641,okay,not okay
27642,okay,okay
27643,not okay,okay
27644,okay,okay
27645,not okay,okay
27646,okay,not okay
27647,okay,okay
27648,not okay,not okay
27649,okay,okay
27650,not okay,not okay
27651,not okay,not okay
27652,okay,okay
27653,not okay,not okay
27654,okay,okay
27655,okay,okay
27656,okay,okay
27657,not okay,not okay
27658,okay,not okay
27659,not okay,not okay
27660,okay,okay
27661,okay,not okay
27662,not okay,okay
27663,not okay,not okay
27664,not okay,okay
27665,okay,okay
27666,okay,okay
27667,okay,okay
27668,not okay,okay
27669,okay,okay
27670,okay,okay
27671,not okay,not okay
27672,not okay,not okay
27673,not okay,not okay
27674,okay,okay
27675,not okay,not okay
27676,okay,okay
27677,not okay,not okay
27678,not okay,not okay
27679,not okay,not okay
27680,not okay,not okay
27681,okay,okay
27682,okay,okay
27683,not okay,not okay
27684,okay,okay
27685,not okay,okay
27686,okay,okay
27687,not okay,okay
27688,okay,okay
27689,not okay,not okay
27690,okay,okay
27691,not okay,not okay
27692,not okay,not okay
27693,not okay,not okay
27694,okay,not okay
27695,okay,okay
27696,not okay,not okay
27697,not okay,not okay
27698,okay,okay
27699,okay,okay
27700,not okay,not okay
27701,okay,okay
27702,okay,okay
27703,not okay,not okay
27704,not okay,not okay
27705,okay,okay
27706,not okay,not okay
27707,not okay,not okay
27708,okay,not okay
27709,okay,okay
27710,not okay,okay
27711,not okay,not okay
27712,not okay,okay
27713,okay,okay
27714,not okay,not okay
27715,okay,okay
27716,okay,okay
27717,not okay,okay
27718,okay,okay
27719,not okay,not okay
27720,not okay,not okay
27721,not okay,not okay
27722,okay,okay
27723,okay,okay
27724,okay,okay
27725,not okay,okay
27726,not okay,not okay
27727,okay,okay
27728,not okay,not okay
27729,not okay,not okay
27730,okay,okay
27731,not okay,not okay
27732,okay,okay
27733,not okay,not okay
27734,okay,okay
27735,not okay,not okay
27736,not okay,not okay
27737,okay,okay
27738,okay,okay
27739,not okay,okay
27740,okay,okay
27741,not okay,okay
27742,okay,okay
27743,okay,okay
27744,not okay,not okay
27745,not okay,not okay
27746,not okay,okay
27747,not okay,not okay
27748,not okay,not okay
27749,okay,okay
27750,not okay,not okay
27751,okay,okay
27752,okay,okay
27753,not okay,okay
27754,not okay,not okay
27755,okay,not okay
27756,okay,not okay
27757,okay,not okay
27758,not okay,okay
27759,not okay,okay
27760,not okay,not okay
27761,not okay,not okay
27762,okay,okay
27763,okay,okay
27764,not okay,not okay
27765,okay,okay
27766,not okay,okay
27767,okay,okay
27768,not okay,okay
27769,okay,okay
27770,not okay,okay
27771,not okay,not okay
27772,not okay,not okay
27773,okay,okay
27774,not okay,not okay
27775,okay,okay
27776,okay,not okay
27777,not okay,not okay
27778,not okay,not okay
27779,not okay,not okay
27780,not okay,not okay
27781,okay,okay
27782,okay,okay
27783,not okay,not okay
27784,okay,okay
27785,not okay,not okay
27786,not okay,not okay
27787,not okay,not okay
27788,okay,okay
27789,okay,okay
27790,okay,okay
27791,not okay,okay
27792,not okay,not okay
27793,not okay,okay
27794,okay,okay
27795,okay,not okay
27796,not okay,okay
27797,not okay,not okay
27798,okay,okay
27799,okay,not okay
27800,not okay,not okay
27801,not okay,not okay
27802,not okay,not okay
27803,not okay,not okay
27804,not okay,okay
27805,okay,okay
27806,not okay,not okay
27807,okay,okay
27808,not okay,not okay
27809,okay,okay
27810,okay,okay
27811,not okay,okay
27812,not okay,not okay
27813,okay,okay
27814,okay,okay
27815,okay,okay
27816,not okay,not okay
27817,not okay,not okay
27818,not okay,not okay
27819,okay,okay
27820,not okay,not okay
27821,okay,okay
27822,okay,okay
27823,not okay,not okay
27824,okay,okay
27825,okay,okay
27826,not okay,okay
27827,okay,okay
27828,okay,okay
27829,okay,not okay
27830,okay,okay
27831,not okay,not okay
27832,okay,okay
27833,not okay,not okay
27834,okay,okay
27835,not okay,not okay
27836,okay,okay
27837,okay,okay
27838,not okay,not okay
27839,okay,not okay
27840,okay,not okay
27841,not okay,not okay
27842,okay,okay
27843,okay,not okay
27844,not okay,not okay
27845,not okay,not okay
27846,not okay,okay
27847,not okay,not okay
27848,not okay,okay
27849,not okay,okay
27850,not okay,not okay
27851,not okay,not okay
27852,not okay,not okay
27853,not okay,not okay
27854,okay,not okay
27855,not okay,not okay
27856,not okay,not okay
27857,okay,okay
27858,okay,okay
27859,okay,not okay
27860,not okay,okay
27861,not okay,okay
27862,not okay,not okay
27863,okay,okay
27864,okay,okay
27865,okay,okay
27866,okay,okay
27867,okay,okay
27868,okay,okay
27869,not okay,not okay
27870,okay,okay
27871,not okay,not okay
27872,not okay,okay
27873,okay,okay
27874,not okay,not okay
27875,not okay,okay
27876,not okay,not okay
27877,okay,okay
27878,not okay,not okay
27879,okay,okay
27880,okay,okay
27881,not okay,okay
27882,okay,okay
27883,okay,not okay
27884,not okay,not okay
27885,not okay,not okay
27886,not okay,okay
27887,not okay,not okay
27888,okay,okay
27889,okay,okay
27890,not okay,okay
27891,okay,not okay
27892,okay,okay
27893,not okay,not okay
27894,not okay,not okay
27895,not okay,okay
27896,okay,okay
27897,not okay,not okay
27898,okay,okay
27899,okay,okay
27900,okay,okay
27901,okay,not okay
27902,not okay,not okay
27903,not okay,not okay
27904,okay,okay
27905,okay,not okay
27906,not okay,not okay
27907,not okay,not okay
27908,okay,okay
27909,not okay,not okay
27910,okay,okay
27911,okay,okay
27912,okay,not okay
27913,not okay,not okay
27914,not okay,okay
27915,not okay,not okay
27916,not okay,not okay
27917,not okay,okay
27918,not okay,okay
27919,okay,okay
27920,not okay,not okay
27921,not okay,not okay
27922,not okay,not okay
27923,okay,okay
27924,not okay,not okay
27925,not okay,not okay
27926,okay,okay
27927,not okay,not okay
27928,not okay,not okay
27929,okay,okay
27930,not okay,not okay
27931,not okay,not okay
27932,not okay,not okay
27933,okay,not okay
27934,not okay,okay
27935,not okay,not okay
27936,okay,okay
27937,okay,okay
27938,okay,okay
27939,okay,okay
27940,okay,okay
27941,not okay,not okay
27942,okay,okay
27943,not okay,okay
27944,not okay,not okay
27945,okay,okay
27946,not okay,not okay
27947,not okay,not okay
27948,okay,okay
27949,okay,not okay
27950,okay,okay
27951,okay,okay
27952,not okay,okay
27953,not okay,okay
27954,not okay,not okay
27955,okay,okay
27956,okay,not okay
27957,okay,okay
27958,okay,okay
27959,okay,okay
27960,not okay,not okay
27961,okay,okay
27962,okay,okay
27963,okay,not okay
27964,not okay,okay
27965,not okay,okay
27966,okay,okay
27967,okay,okay
27968,okay,okay
27969,not okay,not okay
27970,okay,okay
27971,not okay,not okay
27972,okay,okay
27973,not okay,not okay
27974,okay,okay
27975,not okay,not okay
27976,not okay,not okay
27977,not okay,okay
27978,not okay,okay
27979,not okay,not okay
27980,not okay,okay
27981,not okay,not okay
27982,okay,okay
27983,okay,okay
27984,okay,not okay
27985,okay,okay
27986,not okay,not okay
27987,not okay,not okay
27988,okay,not okay
27989,okay,okay
27990,not okay,not okay
27991,okay,okay
27992,okay,okay
27993,not okay,not okay
27994,okay,okay
27995,okay,not okay
27996,okay,okay
27997,not okay,not okay
27998,not okay,not okay
27999,okay,not okay
28000,not okay,not okay
28001,okay,not okay
28002,not okay,okay
28003,okay,not okay
28004,okay,okay
28005,not okay,not okay
28006,okay,okay
28007,okay,okay
28008,not okay,not okay
28009,not okay,not okay
28010,not okay,not okay
28011,okay,okay
28012,okay,not okay
28013,not okay,not okay
28014,okay,okay
28015,okay,okay
28016,not okay,not okay
28017,okay,okay
28018,okay,okay
28019,not okay,not okay
28020,not okay,okay
28021,not okay,not okay
28022,not okay,okay
28023,not okay,not okay
28024,not okay,not okay
28025,okay,okay
28026,not okay,okay
28027,not okay,okay
28028,okay,not okay
28029,not okay,not okay
28030,not okay,not okay
28031,not okay,not okay
28032,not okay,not okay
28033,okay,okay
28034,okay,okay
28035,okay,okay
28036,not okay,not okay
28037,not okay,not okay
28038,not okay,not okay
28039,okay,okay
28040,not okay,not okay
28041,not okay,not okay
28042,okay,okay
28043,okay,okay
28044,okay,okay
28045,okay,okay
28046,not okay,not okay
28047,okay,okay
28048,okay,okay
28049,not okay,not okay
28050,not okay,okay
28051,okay,not okay
28052,not okay,not okay
28053,okay,okay
28054,not okay,not okay
28055,okay,not okay
28056,okay,okay
28057,okay,okay
28058,not okay,not okay
28059,not okay,okay
28060,okay,not okay
28061,okay,okay
28062,not okay,okay
28063,okay,okay
28064,not okay,okay
28065,okay,not okay
28066,okay,okay
28067,okay,okay
28068,not okay,not okay
28069,okay,okay
28070,okay,okay
28071,okay,okay
28072,not okay,okay
28073,not okay,not okay
28074,okay,okay
28075,not okay,not okay
28076,okay,okay
28077,not okay,not okay
28078,not okay,not okay
28079,okay,okay
28080,not okay,not okay
28081,not okay,okay
28082,not okay,not okay
28083,okay,okay
28084,okay,okay
28085,not okay,not okay
28086,not okay,okay
28087,not okay,not okay
28088,okay,okay
28089,not okay,not okay
28090,not okay,not okay
28091,not okay,not okay
28092,not okay,okay
28093,not okay,not okay
28094,not okay,not okay
28095,okay,okay
28096,not okay,not okay
28097,okay,okay
28098,not okay,not okay
28099,okay,okay
28100,okay,okay
28101,not okay,not okay
28102,okay,okay
28103,not okay,okay
28104,not okay,not okay
28105,not okay,okay
28106,not okay,not okay
28107,not okay,not okay
28108,okay,okay
28109,not okay,not okay
28110,not okay,not okay
28111,not okay,not okay
28112,not okay,not okay
28113,not okay,okay
28114,okay,not okay
28115,not okay,not okay
28116,not okay,not okay
28117,okay,okay
28118,okay,okay
28119,okay,okay
28120,okay,okay
28121,not okay,not okay
28122,not okay,okay
28123,not okay,okay
28124,okay,okay
28125,not okay,not okay
28126,okay,not okay
28127,not okay,okay
28128,not okay,not okay
28129,okay,okay
28130,okay,okay
28131,okay,okay
28132,not okay,not okay
28133,okay,okay
28134,not okay,not okay
28135,not okay,not okay
28136,not okay,not okay
28137,not okay,okay
28138,okay,okay
28139,okay,okay
28140,okay,okay
28141,okay,okay
28142,okay,okay
28143,not okay,okay
28144,okay,okay
28145,okay,okay
28146,okay,not okay
28147,okay,okay
28148,not okay,not okay
28149,okay,not okay
28150,okay,not okay
28151,not okay,not okay
28152,not okay,okay
28153,not okay,not okay
28154,not okay,not okay
28155,okay,okay
28156,not okay,not okay
28157,not okay,not okay
28158,okay,okay
28159,okay,not okay
28160,not okay,not okay
28161,not okay,not okay
28162,okay,okay
28163,okay,not okay
28164,okay,okay
28165,not okay,not okay
28166,okay,okay
28167,not okay,not okay
28168,not okay,not okay
28169,okay,okay
28170,not okay,not okay
28171,okay,okay
28172,not okay,not okay
28173,okay,not okay
28174,not okay,okay
28175,okay,okay
28176,not okay,not okay
28177,not okay,okay
28178,not okay,not okay
28179,okay,okay
28180,not okay,not okay
28181,not okay,not okay
28182,okay,okay
28183,okay,okay
28184,not okay,not okay
28185,not okay,not okay
28186,okay,not okay
28187,okay,okay
28188,not okay,okay
28189,not okay,not okay
28190,not okay,not okay
28191,okay,not okay
28192,not okay,not okay
28193,okay,not okay
28194,not okay,not okay
28195,not okay,not okay
28196,okay,not okay
28197,not okay,okay
28198,not okay,not okay
28199,not okay,not okay
28200,not okay,not okay
28201,okay,not okay
28202,not okay,okay
28203,not okay,not okay
28204,not okay,okay
28205,not okay,not okay
28206,okay,okay
28207,okay,okay
28208,not okay,not okay
28209,not okay,not okay
28210,not okay,not okay
28211,not okay,okay
28212,okay,not okay
28213,okay,okay
28214,not okay,not okay
28215,okay,okay
28216,okay,okay
28217,not okay,okay
28218,okay,okay
28219,okay,okay
28220,not okay,not okay
28221,not okay,not okay
28222,okay,okay
28223,okay,okay
28224,not okay,not okay
28225,okay,okay
28226,okay,okay
28227,not okay,okay
28228,not okay,not okay
28229,not okay,not okay
28230,okay,not okay
28231,okay,okay
28232,okay,okay
28233,not okay,not okay
28234,not okay,not okay
28235,okay,okay
28236,not okay,not okay
28237,not okay,not okay
28238,not okay,okay
28239,okay,okay
28240,okay,okay
28241,not okay,okay
28242,not okay,not okay
28243,not okay,not okay
28244,not okay,not okay
28245,not okay,not okay
28246,okay,okay
28247,okay,not okay
28248,not okay,not okay
28249,not okay,okay
28250,okay,okay
28251,okay,okay
28252,okay,okay
28253,okay,okay
28254,okay,okay
28255,okay,okay
28256,not okay,not okay
28257,okay,okay
28258,not okay,not okay
28259,not okay,okay
28260,not okay,not okay
28261,okay,okay
28262,not okay,not okay
28263,okay,okay
28264,not okay,not okay
28265,not okay,not okay
28266,not okay,not okay
28267,not okay,okay
28268,not okay,not okay
28269,okay,okay
28270,okay,okay
28271,not okay,not okay
28272,okay,okay
28273,okay,okay
28274,okay,okay
28275,not okay,not okay
28276,okay,okay
28277,okay,not okay
28278,okay,okay
28279,not okay,not okay
28280,not okay,okay
28281,okay,okay
