id,label
17875,okay
17876,okay
17877,not okay
17878,okay
17879,not okay
17880,not okay
17881,okay
17882,not okay
17883,not okay
17884,okay
17885,okay
17886,not okay
17887,okay
17888,not okay
17889,okay
17890,okay
17891,okay
17892,okay
17893,okay
17894,not okay
17895,okay
17896,not okay
17897,okay
17898,okay
17899,not okay
17900,not okay
17901,okay
17902,not okay
17903,okay
17904,not okay
17905,not okay
17906,not okay
17907,not okay
17908,okay
17909,okay
17910,okay
17911,not okay
17912,not okay
17913,not okay
17914,okay
17915,okay
17916,okay
17917,okay
17918,not okay
17919,not okay
17920,not okay
17921,okay
17922,not okay
17923,okay
17924,okay
17925,not okay
17926,okay
17927,not okay
17928,not okay
17929,not okay
17930,okay
17931,not okay
17932,not okay
17933,okay
17934,not okay
17935,okay
17936,okay
17937,okay
17938,not okay
17939,okay
17940,okay
17941,not okay
17942,not okay
17943,okay
17944,okay
17945,not okay
17946,okay
17947,okay
17948,okay
17949,okay
17950,not okay
17951,okay
17952,okay
17953,okay
17954,okay
17955,not okay
17956,okay
17957,not okay
17958,okay
17959,not okay
17960,okay
17961,okay
17962,not okay
17963,okay
17964,not okay
17965,not okay
17966,not okay
17967,not okay
17968,okay
17969,not okay
17970,not okay
17971,okay
17972,okay
17973,okay
17974,not okay
17975,not okay
17976,not okay
17977,not okay
17978,okay
17979,not okay
17980,okay
17981,okay
17982,okay
17983,okay
17984,okay
17985,okay
17986,okay
17987,okay
17988,not okay
17989,okay
17990,not okay
17991,okay
17992,okay
17993,okay
17994,not okay
17995,not okay
17996,okay
17997,okay
17998,not okay
17999,not okay
18000,not okay
18001,not okay
18002,not okay
18003,not okay
18004,okay
18005,not okay
18006,not okay
18007,not okay
18008,not okay
18009,okay
18010,not okay
18011,not okay
18012,okay
18013,not okay
18014,not okay
18015,not okay
18016,okay
18017,not okay
18018,okay
18019,okay
18020,okay
18021,okay
18022,okay
18023,not okay
18024,okay
18025,not okay
18026,not okay
18027,not okay
18028,okay
18029,not okay
18030,not okay
18031,okay
18032,okay
18033,not okay
18034,not okay
18035,not okay
18036,not okay
18037,not okay
18038,okay
18039,okay
18040,not okay
18041,not okay
18042,not okay
18043,not okay
18044,okay
18045,not okay
18046,okay
18047,not okay
18048,okay
18049,okay
18050,okay
18051,not okay
18052,okay
18053,okay
18054,okay
18055,okay
18056,okay
18057,not okay
18058,not okay
18059,okay
18060,not okay
18061,okay
18062,not okay
18063,okay
18064,okay
18065,okay
18066,okay
18067,okay
18068,not okay
18069,not okay
18070,okay
18071,okay
18072,okay
18073,not okay
18074,not okay
18075,okay
18076,okay
18077,okay
18078,not okay
18079,not okay
18080,not okay
18081,not okay
18082,not okay
18083,okay
18084,okay
18085,not okay
18086,okay
18087,not okay
18088,okay
18089,okay
18090,okay
18091,okay
18092,okay
18093,not okay
18094,okay
18095,okay
18096,not okay
18097,not okay
18098,okay
18099,not okay
18100,okay
18101,okay
18102,okay
18103,okay
18104,okay
18105,okay
18106,not okay
18107,okay
18108,not okay
18109,okay
18110,okay
18111,okay
18112,okay
18113,okay
18114,okay
18115,okay
18116,not okay
18117,not okay
18118,okay
18119,okay
18120,not okay
18121,okay
18122,okay
18123,not okay
18124,not okay
18125,okay
18126,not okay
18127,not okay
18128,okay
18129,okay
18130,not okay
18131,not okay
18132,okay
18133,okay
18134,not okay
18135,okay
18136,okay
18137,okay
18138,okay
18139,okay
18140,okay
18141,okay
18142,not okay
18143,not okay
18144,okay
18145,okay
18146,okay
18147,not okay
18148,okay
18149,not okay
18150,not okay
18151,okay
18152,okay
18153,not okay
18154,okay
18155,okay
18156,not okay
18157,not okay
18158,not okay
18159,not okay
18160,okay
18161,not okay
18162,okay
18163,okay
18164,not okay
18165,not okay
18166,okay
18167,okay
18168,okay
18169,not okay
18170,okay
18171,okay
18172,okay
18173,not okay
18174,not okay
18175,okay
18176,not okay
18177,not okay
18178,not okay
18179,okay
18180,okay
18181,okay
18182,not okay
18183,not okay
18184,not okay
18185,not okay
18186,okay
18187,not okay
18188,not okay
18189,not okay
18190,okay
18191,okay
18192,okay
18193,okay
18194,not okay
18195,okay
18196,okay
18197,okay
18198,not okay
18199,not okay
18200,okay
18201,not okay
18202,okay
18203,not okay
18204,not okay
18205,not okay
18206,okay
18207,not okay
18208,okay
18209,okay
18210,not okay
18211,okay
18212,not okay
18213,not okay
18214,okay
18215,not okay
18216,not okay
18217,not okay
18218,not okay
18219,not okay
18220,not okay
18221,okay
18222,not okay
18223,okay
18224,okay
18225,not okay
18226,not okay
18227,okay
18228,okay
18229,not okay
18230,not okay
18231,not okay
18232,okay
18233,not okay
18234,okay
18235,not okay
18236,not okay
18237,not okay
18238,okay
18239,not okay
18240,not okay
18241,not okay
18242,okay
18243,not okay
18244,not okay
18245,okay
18246,okay
18247,okay
18248,not okay
18249,not okay
18250,not okay
18251,okay
18252,not okay
18253,okay
18254,okay
18255,okay
18256,okay
18257,okay
18258,okay
18259,okay
18260,okay
18261,not okay
18262,not okay
18263,okay
18264,not okay
18265,okay
18266,okay
18267,not okay
18268,okay
18269,not okay
18270,okay
18271,okay
18272,not okay
18273,okay
18274,okay
18275,okay
18276,okay
18277,okay
18278,not okay
18279,okay
18280,okay
18281,not okay
18282,okay
18283,not okay
18284,not okay
18285,not okay
18286,okay
18287,not okay
18288,not okay
18289,okay
18290,okay
18291,not okay
18292,not okay
18293,not okay
18294,not okay
18295,okay
18296,not okay
18297,okay
18298,okay
18299,not okay
18300,okay
18301,okay
18302,okay
18303,not okay
18304,not okay
18305,okay
18306,okay
18307,okay
18308,not okay
18309,okay
18310,okay
18311,not okay
18312,okay
18313,okay
18314,not okay
18315,not okay
18316,okay
18317,okay
18318,not okay
18319,okay
18320,not okay
18321,not okay
18322,okay
18323,not okay
18324,okay
18325,okay
18326,not okay
18327,not okay
18328,not okay
18329,okay
18330,okay
18331,not okay
18332,okay
18333,okay
18334,not okay
18335,okay
18336,okay
18337,okay
18338,not okay
18339,not okay
18340,okay
18341,okay
18342,okay
18343,okay
18344,not okay
18345,not okay
18346,not okay
18347,not okay
18348,not okay
18349,not okay
18350,okay
18351,not okay
18352,not okay
18353,not okay
18354,not okay
18355,not okay
18356,okay
18357,not okay
18358,okay
18359,not okay
18360,not okay
18361,not okay
18362,okay
18363,not okay
18364,not okay
18365,okay
18366,okay
18367,okay
18368,okay
18369,okay
18370,okay
18371,okay
18372,okay
18373,not okay
18374,not okay
18375,not okay
18376,not okay
18377,okay
18378,not okay
18379,not okay
18380,okay
18381,okay
18382,okay
18383,not okay
18384,okay
18385,okay
18386,not okay
18387,okay
18388,not okay
18389,okay
18390,not okay
18391,not okay
18392,okay
18393,not okay
18394,okay
18395,not okay
18396,not okay
18397,okay
18398,not okay
18399,not okay
18400,not okay
18401,not okay
18402,not okay
18403,okay
18404,not okay
18405,okay
18406,okay
18407,okay
18408,okay
18409,not okay
18410,not okay
18411,not okay
18412,okay
18413,okay
18414,okay
18415,okay
18416,not okay
18417,not okay
18418,okay
18419,okay
18420,not okay
18421,not okay
18422,not okay
18423,not okay
18424,not okay
18425,not okay
18426,okay
18427,okay
18428,okay
18429,not okay
18430,not okay
18431,not okay
18432,okay
18433,okay
18434,not okay
18435,okay
18436,okay
18437,okay
18438,not okay
18439,okay
18440,okay
18441,not okay
18442,not okay
18443,not okay
18444,not okay
18445,okay
18446,not okay
18447,not okay
18448,not okay
18449,okay
18450,not okay
18451,not okay
18452,not okay
18453,okay
18454,not okay
18455,not okay
18456,okay
18457,okay
18458,okay
18459,not okay
18460,okay
18461,not okay
18462,not okay
18463,not okay
18464,not okay
18465,not okay
18466,not okay
18467,not okay
18468,not okay
18469,not okay
18470,okay
18471,okay
18472,not okay
18473,not okay
18474,okay
18475,not okay
18476,not okay
18477,okay
18478,not okay
18479,not okay
18480,okay
18481,not okay
18482,okay
18483,okay
18484,not okay
18485,okay
18486,not okay
18487,not okay
18488,okay
18489,not okay
18490,okay
18491,okay
18492,not okay
18493,okay
18494,not okay
18495,okay
18496,not okay
18497,not okay
18498,okay
18499,okay
18500,okay
18501,okay
18502,okay
18503,okay
18504,okay
18505,not okay
18506,okay
18507,okay
18508,not okay
18509,okay
18510,okay
18511,okay
18512,okay
18513,not okay
18514,okay
18515,okay
18516,not okay
18517,okay
18518,okay
18519,not okay
18520,okay
18521,not okay
18522,okay
18523,not okay
18524,not okay
18525,not okay
18526,okay
18527,not okay
18528,okay
18529,okay
18530,not okay
18531,not okay
18532,okay
18533,not okay
18534,okay
18535,not okay
18536,okay
18537,okay
18538,okay
18539,not okay
18540,not okay
18541,not okay
18542,not okay
18543,not okay
18544,not okay
18545,not okay
18546,not okay
18547,not okay
18548,okay
18549,not okay
18550,not okay
18551,okay
18552,not okay
18553,not okay
18554,okay
18555,not okay
18556,not okay
18557,not okay
18558,okay
18559,not okay
18560,not okay
18561,okay
18562,not okay
18563,not okay
18564,not okay
18565,not okay
18566,okay
18567,okay
18568,not okay
18569,not okay
18570,not okay
18571,not okay
18572,okay
18573,okay
18574,not okay
18575,not okay
18576,okay
18577,okay
18578,not okay
18579,okay
18580,okay
18581,not okay
18582,okay
18583,not okay
18584,not okay
18585,not okay
18586,not okay
18587,not okay
18588,okay
18589,okay
18590,okay
18591,not okay
18592,not okay
18593,okay
18594,okay
18595,not okay
18596,not okay
18597,not okay
18598,okay
18599,okay
18600,okay
18601,not okay
18602,okay
18603,okay
18604,okay
18605,not okay
18606,not okay
18607,not okay
18608,okay
18609,not okay
18610,not okay
18611,okay
18612,not okay
18613,not okay
18614,okay
18615,okay
18616,not okay
18617,okay
18618,not okay
18619,not okay
18620,okay
18621,okay
18622,okay
18623,okay
18624,not okay
18625,okay
18626,okay
18627,not okay
18628,not okay
18629,okay
18630,not okay
18631,not okay
18632,okay
18633,okay
18634,okay
18635,not okay
18636,not okay
18637,not okay
18638,not okay
18639,okay
18640,not okay
18641,not okay
18642,not okay
18643,okay
18644,okay
18645,okay
18646,okay
18647,okay
18648,not okay
18649,not okay
18650,not okay
18651,not okay
18652,not okay
18653,okay
18654,not okay
18655,okay
18656,not okay
18657,okay
18658,not okay
18659,okay
18660,okay
18661,not okay
18662,not okay
18663,okay
18664,not okay
18665,okay
18666,okay
18667,not okay
18668,not okay
18669,not okay
18670,not okay
18671,okay
18672,okay
18673,not okay
18674,okay
18675,not okay
18676,okay
18677,okay
18678,okay
18679,okay
18680,not okay
18681,not okay
18682,okay
18683,okay
18684,not okay
18685,okay
18686,okay
18687,not okay
18688,okay
18689,okay
18690,okay
18691,okay
18692,not okay
18693,not okay
18694,okay
18695,okay
18696,not okay
18697,not okay
18698,not okay
18699,not okay
18700,okay
18701,not okay
18702,okay
18703,not okay
18704,not okay
18705,not okay
18706,not okay
18707,okay
18708,not okay
18709,okay
18710,okay
18711,not okay
18712,okay
18713,not okay
18714,okay
18715,okay
18716,okay
18717,okay
18718,not okay
18719,not okay
18720,okay
18721,not okay
18722,okay
18723,okay
18724,okay
18725,okay
18726,not okay
18727,not okay
18728,not okay
18729,okay
18730,okay
18731,not okay
18732,okay
18733,not okay
18734,okay
18735,not okay
18736,not okay
18737,not okay
18738,okay
18739,okay
18740,not okay
18741,okay
18742,not okay
18743,okay
18744,not okay
18745,not okay
18746,not okay
18747,okay
18748,not okay
18749,not okay
18750,okay
18751,okay
18752,not okay
18753,okay
18754,okay
18755,okay
18756,not okay
18757,not okay
18758,not okay
18759,okay
18760,not okay
18761,not okay
18762,okay
18763,not okay
18764,not okay
18765,okay
18766,not okay
18767,okay
18768,okay
18769,okay
18770,okay
18771,not okay
18772,okay
18773,not okay
18774,not okay
18775,not okay
18776,okay
18777,okay
18778,okay
18779,not okay
18780,not okay
18781,okay
18782,okay
18783,not okay
18784,not okay
18785,not okay
18786,okay
18787,okay
18788,not okay
18789,okay
18790,okay
18791,not okay
18792,okay
18793,okay
18794,okay
18795,not okay
18796,not okay
18797,okay
18798,okay
18799,okay
18800,okay
18801,okay
18802,okay
18803,okay
18804,okay
18805,okay
18806,not okay
18807,okay
18808,okay
18809,not okay
18810,okay
18811,not okay
18812,okay
18813,okay
18814,okay
18815,not okay
18816,not okay
18817,okay
18818,okay
18819,not okay
18820,okay
18821,okay
18822,not okay
18823,okay
18824,not okay
18825,not okay
18826,not okay
18827,not okay
18828,not okay
18829,not okay
18830,not okay
18831,okay
18832,not okay
18833,okay
18834,okay
18835,okay
18836,not okay
18837,okay
18838,okay
18839,not okay
18840,not okay
18841,okay
18842,not okay
18843,okay
18844,not okay
18845,not okay
18846,not okay
18847,okay
18848,not okay
18849,okay
18850,okay
18851,not okay
18852,not okay
18853,not okay
18854,not okay
18855,okay
18856,not okay
18857,okay
18858,okay
18859,not okay
18860,not okay
18861,not okay
18862,not okay
18863,okay
18864,okay
18865,okay
18866,not okay
18867,okay
18868,okay
18869,not okay
18870,not okay
18871,not okay
18872,okay
18873,okay
18874,okay
18875,not okay
18876,okay
18877,not okay
18878,not okay
18879,okay
18880,not okay
18881,not okay
18882,okay
18883,not okay
18884,not okay
18885,not okay
18886,not okay
18887,not okay
18888,okay
18889,okay
18890,not okay
18891,okay
18892,not okay
18893,okay
18894,not okay
18895,okay
18896,not okay
18897,okay
18898,not okay
18899,okay
18900,not okay
18901,okay
18902,not okay
18903,okay
18904,not okay
18905,okay
18906,not okay
18907,not okay
18908,not okay
18909,okay
18910,not okay
18911,okay
18912,okay
18913,okay
18914,okay
18915,okay
18916,okay
18917,okay
18918,not okay
18919,not okay
18920,okay
18921,not okay
18922,not okay
18923,not okay
18924,okay
18925,okay
18926,not okay
18927,not okay
18928,not okay
18929,not okay
18930,okay
18931,not okay
18932,not okay
18933,not okay
18934,okay
18935,okay
18936,not okay
18937,okay
18938,not okay
18939,not okay
18940,not okay
18941,okay
18942,okay
18943,okay
18944,okay
18945,not okay
18946,not okay
18947,okay
18948,not okay
18949,okay
18950,okay
18951,okay
18952,okay
18953,not okay
18954,not okay
18955,okay
18956,okay
18957,not okay
18958,not okay
18959,not okay
18960,not okay
18961,not okay
18962,not okay
18963,okay
18964,okay
18965,okay
18966,okay
18967,not okay
18968,not okay
18969,okay
18970,okay
18971,okay
18972,not okay
18973,not okay
18974,okay
18975,not okay
18976,not okay
18977,not okay
18978,okay
18979,not okay
18980,not okay
18981,not okay
18982,not okay
18983,okay
18984,okay
18985,not okay
18986,not okay
18987,okay
18988,okay
18989,not okay
18990,okay
18991,not okay
18992,okay
18993,not okay
18994,not okay
18995,not okay
18996,not okay
18997,not okay
18998,okay
18999,okay
19000,okay
19001,not okay
19002,okay
19003,not okay
19004,okay
19005,okay
19006,okay
19007,okay
19008,not okay
19009,okay
19010,not okay
19011,okay
19012,not okay
19013,okay
19014,okay
19015,okay
19016,okay
19017,not okay
19018,not okay
19019,not okay
19020,okay
19021,okay
19022,not okay
19023,okay
19024,okay
19025,not okay
19026,okay
19027,not okay
19028,okay
19029,okay
19030,okay
19031,not okay
19032,okay
19033,okay
19034,not okay
19035,okay
19036,not okay
19037,okay
19038,okay
19039,not okay
19040,okay
19041,okay
19042,okay
19043,okay
19044,not okay
19045,okay
19046,not okay
19047,not okay
19048,okay
19049,not okay
19050,okay
19051,okay
19052,okay
19053,okay
19054,okay
19055,okay
19056,not okay
19057,not okay
19058,not okay
19059,okay
19060,okay
19061,not okay
19062,not okay
19063,not okay
19064,not okay
19065,not okay
19066,okay
19067,not okay
19068,okay
19069,not okay
19070,okay
19071,okay
19072,okay
19073,okay
19074,okay
19075,okay
19076,okay
19077,okay
19078,okay
19079,not okay
19080,not okay
19081,not okay
19082,okay
19083,not okay
19084,not okay
19085,okay
19086,okay
19087,okay
19088,not okay
19089,okay
19090,okay
19091,okay
19092,okay
19093,okay
19094,okay
19095,okay
19096,not okay
19097,not okay
19098,okay
19099,okay
19100,okay
19101,not okay
19102,not okay
19103,okay
19104,not okay
19105,not okay
19106,okay
19107,okay
19108,okay
19109,okay
19110,okay
19111,okay
19112,okay
19113,okay
19114,not okay
19115,okay
19116,not okay
19117,not okay
19118,not okay
19119,not okay
19120,not okay
19121,okay
19122,okay
19123,okay
19124,not okay
19125,not okay
19126,okay
19127,not okay
19128,okay
19129,okay
19130,okay
19131,okay
19132,okay
19133,okay
19134,okay
19135,okay
19136,okay
19137,not okay
19138,okay
19139,okay
19140,okay
19141,okay
19142,okay
19143,not okay
19144,not okay
19145,not okay
19146,okay
19147,okay
19148,okay
19149,not okay
19150,not okay
19151,okay
19152,okay
19153,okay
19154,not okay
19155,not okay
19156,okay
19157,okay
19158,okay
19159,okay
19160,okay
19161,not okay
19162,okay
19163,not okay
19164,not okay
19165,okay
19166,okay
19167,not okay
19168,not okay
19169,okay
19170,not okay
19171,not okay
19172,not okay
19173,okay
19174,okay
19175,okay
19176,okay
19177,not okay
19178,okay
19179,okay
19180,not okay
19181,not okay
19182,okay
19183,okay
19184,not okay
19185,okay
19186,not okay
19187,okay
19188,not okay
19189,not okay
19190,not okay
19191,okay
19192,okay
19193,not okay
19194,not okay
19195,not okay
19196,okay
19197,okay
19198,okay
19199,not okay
19200,okay
19201,not okay
19202,not okay
19203,okay
19204,not okay
19205,okay
19206,not okay
19207,okay
19208,okay
19209,not okay
19210,not okay
19211,not okay
19212,okay
19213,okay
19214,not okay
19215,not okay
19216,not okay
19217,okay
19218,okay
19219,okay
19220,not okay
19221,not okay
19222,not okay
19223,okay
19224,not okay
19225,not okay
19226,okay
19227,okay
19228,not okay
19229,not okay
19230,okay
19231,not okay
19232,okay
19233,not okay
19234,not okay
19235,okay
19236,not okay
19237,okay
19238,okay
19239,okay
19240,not okay
19241,okay
19242,okay
19243,not okay
19244,not okay
19245,not okay
19246,not okay
19247,not okay
19248,okay
19249,not okay
19250,okay
19251,not okay
19252,okay
19253,okay
19254,okay
19255,okay
19256,okay
19257,okay
19258,okay
19259,not okay
19260,not okay
19261,okay
19262,okay
19263,not okay
19264,okay
19265,not okay
19266,not okay
19267,okay
19268,not okay
19269,not okay
19270,okay
19271,not okay
19272,okay
19273,not okay
19274,not okay
19275,not okay
19276,not okay
19277,okay
19278,not okay
19279,okay
19280,okay
19281,not okay
19282,not okay
19283,not okay
19284,okay
19285,okay
19286,okay
19287,not okay
19288,okay
19289,okay
19290,not okay
19291,not okay
19292,not okay
19293,okay
19294,okay
19295,okay
19296,okay
19297,not okay
19298,okay
19299,not okay
19300,okay
19301,okay
19302,not okay
19303,not okay
19304,not okay
19305,not okay
19306,okay
19307,not okay
19308,okay
19309,okay
19310,okay
19311,okay
19312,not okay
19313,not okay
19314,not okay
19315,not okay
19316,not okay
19317,not okay
19318,not okay
19319,okay
19320,not okay
19321,not okay
19322,not okay
19323,not okay
19324,okay
19325,not okay
19326,okay
19327,okay
19328,okay
19329,not okay
19330,okay
19331,okay
19332,not okay
19333,not okay
19334,okay
19335,not okay
19336,okay
19337,not okay
19338,not okay
19339,not okay
19340,okay
19341,not okay
19342,okay
19343,okay
19344,not okay
19345,okay
19346,not okay
19347,not okay
19348,not okay
19349,not okay
19350,not okay
19351,okay
19352,not okay
19353,not okay
19354,not okay
19355,not okay
19356,not okay
19357,okay
19358,not okay
19359,not okay
19360,okay
19361,okay
19362,okay
19363,not okay
19364,not okay
19365,not okay
19366,not okay
19367,not okay
19368,okay
19369,not okay
19370,okay
19371,not okay
19372,not okay
19373,not okay
19374,okay
19375,okay
19376,okay
19377,okay
19378,okay
19379,not okay
19380,okay
19381,not okay
19382,okay
19383,not okay
19384,okay
19385,okay
19386,okay
19387,okay
19388,not okay
19389,not okay
19390,okay
19391,okay
19392,not okay
19393,not okay
19394,okay
19395,okay
19396,not okay
19397,okay
19398,not okay
19399,not okay
19400,not okay
19401,not okay
19402,okay
19403,not okay
19404,okay
19405,okay
19406,okay
19407,okay
19408,not okay
19409,okay
19410,okay
19411,okay
19412,not okay
19413,okay
19414,okay
19415,not okay
19416,okay
19417,okay
19418,okay
19419,not okay
19420,not okay
19421,not okay
19422,not okay
19423,not okay
19424,okay
19425,okay
19426,okay
19427,okay
19428,okay
19429,not okay
19430,okay
19431,okay
19432,okay
19433,not okay
19434,not okay
19435,okay
19436,okay
19437,not okay
19438,okay
19439,okay
19440,okay
19441,not okay
19442,not okay
19443,okay
19444,not okay
19445,okay
19446,okay
19447,okay
19448,okay
19449,okay
19450,not okay
19451,not okay
19452,okay
19453,okay
19454,not okay
19455,okay
19456,okay
19457,okay
19458,okay
19459,not okay
19460,not okay
19461,okay
19462,not okay
19463,not okay
19464,not okay
19465,okay
19466,not okay
19467,not okay
19468,okay
19469,not okay
19470,okay
19471,not okay
19472,okay
19473,okay
19474,okay
19475,okay
19476,okay
19477,not okay
19478,not okay
19479,okay
19480,okay
19481,okay
19482,not okay
19483,not okay
19484,okay
19485,not okay
19486,okay
19487,not okay
19488,not okay
19489,okay
19490,not okay
19491,not okay
19492,not okay
19493,not okay
19494,okay
19495,okay
19496,not okay
19497,okay
19498,not okay
19499,okay
19500,okay
19501,not okay
19502,not okay
19503,not okay
19504,okay
19505,not okay
19506,not okay
19507,okay
19508,not okay
19509,not okay
19510,okay
19511,okay
19512,okay
19513,not okay
19514,not okay
19515,okay
19516,not okay
19517,not okay
19518,okay
19519,not okay
19520,okay
19521,okay
19522,not okay
19523,okay
19524,not okay
19525,okay
19526,not okay
19527,okay
19528,okay
19529,okay
19530,okay
19531,okay
19532,okay
19533,okay
19534,okay
19535,not okay
19536,not okay
19537,okay
19538,okay
19539,okay
19540,not okay
19541,okay
19542,not okay
19543,okay
19544,okay
19545,not okay
19546,okay
19547,not okay
19548,okay
19549,okay
19550,not okay
19551,okay
19552,okay
19553,not okay
19554,okay
19555,not okay
19556,okay
19557,okay
19558,not okay
19559,okay
19560,not okay
19561,okay
19562,okay
19563,not okay
19564,not okay
19565,not okay
19566,not okay
19567,not okay
19568,okay
19569,not okay
19570,not okay
19571,not okay
19572,okay
19573,okay
19574,okay
19575,not okay
19576,okay
19577,not okay
19578,not okay
19579,not okay
19580,okay
19581,okay
19582,okay
19583,not okay
19584,not okay
19585,not okay
19586,not okay
19587,okay
19588,okay
19589,not okay
19590,not okay
19591,not okay
19592,not okay
19593,not okay
19594,okay
19595,okay
19596,okay
19597,not okay
19598,not okay
19599,not okay
19600,okay
19601,okay
19602,not okay
19603,not okay
19604,okay
19605,okay
19606,okay
19607,not okay
19608,okay
19609,okay
19610,okay
19611,okay
19612,not okay
19613,okay
19614,okay
19615,not okay
19616,okay
19617,not okay
19618,okay
19619,not okay
19620,okay
19621,okay
19622,not okay
19623,okay
19624,okay
19625,not okay
19626,not okay
19627,okay
19628,not okay
19629,okay
19630,okay
19631,okay
19632,not okay
19633,not okay
19634,okay
19635,okay
19636,not okay
19637,okay
19638,not okay
19639,okay
19640,not okay
19641,not okay
19642,not okay
19643,okay
19644,okay
19645,okay
19646,okay
19647,not okay
19648,not okay
19649,okay
19650,okay
19651,not okay
19652,okay
19653,not okay
19654,not okay
19655,okay
19656,okay
19657,not okay
19658,okay
19659,okay
19660,okay
19661,okay
19662,okay
19663,not okay
19664,okay
19665,okay
19666,not okay
19667,not okay
19668,okay
19669,not okay
19670,okay
19671,not okay
19672,not okay
19673,not okay
19674,okay
19675,not okay
19676,not okay
19677,not okay
19678,not okay
19679,not okay
19680,not okay
19681,not okay
19682,okay
19683,okay
19684,okay
19685,okay
19686,okay
19687,not okay
19688,okay
19689,okay
19690,not okay
19691,okay
19692,okay
19693,not okay
19694,okay
19695,okay
19696,not okay
19697,okay
19698,okay
19699,okay
19700,not okay
19701,okay
19702,okay
19703,not okay
19704,not okay
19705,not okay
19706,okay
19707,not okay
19708,not okay
19709,okay
19710,not okay
19711,not okay
19712,okay
19713,okay
19714,not okay
19715,not okay
19716,not okay
19717,not okay
19718,okay
19719,not okay
19720,okay
19721,not okay
19722,okay
19723,not okay
19724,okay
19725,okay
19726,not okay
19727,not okay
19728,okay
19729,not okay
19730,okay
19731,not okay
19732,okay
19733,okay
19734,not okay
19735,not okay
19736,not okay
19737,okay
19738,okay
19739,not okay
19740,not okay
19741,okay
19742,okay
19743,okay
19744,not okay
19745,okay
19746,not okay
19747,okay
19748,not okay
19749,not okay
19750,not okay
19751,not okay
19752,okay
19753,not okay
19754,okay
19755,okay
19756,not okay
19757,not okay
19758,okay
19759,okay
19760,not okay
19761,okay
19762,okay
19763,okay
19764,okay
19765,okay
19766,okay
19767,not okay
19768,not okay
19769,not okay
19770,not okay
19771,not okay
19772,not okay
19773,not okay
19774,not okay
19775,okay
19776,not okay
19777,okay
19778,not okay
19779,not okay
19780,okay
19781,okay
19782,okay
19783,not okay
19784,okay
19785,okay
19786,okay
19787,not okay
19788,okay
19789,okay
19790,okay
19791,okay
19792,not okay
19793,not okay
19794,okay
19795,okay
19796,okay
19797,not okay
19798,okay
19799,not okay
19800,okay
19801,okay
19802,not okay
19803,okay
19804,okay
19805,not okay
19806,not okay
19807,not okay
19808,not okay
19809,not okay
19810,not okay
19811,okay
19812,okay
19813,not okay
19814,not okay
19815,not okay
19816,okay
19817,okay
19818,okay
19819,okay
19820,not okay
19821,okay
19822,okay
19823,okay
19824,okay
19825,okay
19826,okay
19827,okay
19828,not okay
19829,not okay
19830,not okay
19831,not okay
19832,okay
19833,okay
19834,okay
19835,not okay
19836,not okay
19837,okay
19838,not okay
19839,not okay
19840,okay
19841,okay
19842,not okay
19843,not okay
19844,okay
19845,okay
19846,okay
19847,not okay
19848,not okay
19849,not okay
19850,not okay
19851,not okay
19852,not okay
19853,okay
19854,okay
19855,not okay
19856,okay
19857,not okay
19858,not okay
19859,not okay
19860,not okay
19861,okay
19862,okay
19863,not okay
19864,not okay
19865,okay
19866,okay
19867,okay
19868,not okay
19869,okay
19870,okay
19871,not okay
19872,not okay
19873,not okay
19874,not okay
19875,not okay
19876,not okay
19877,okay
19878,not okay
19879,not okay
19880,not okay
19881,okay
19882,not okay
19883,not okay
19884,not okay
19885,not okay
19886,not okay
19887,okay
19888,okay
19889,not okay
19890,not okay
19891,not okay
19892,not okay
19893,not okay
19894,okay
19895,okay
19896,okay
19897,okay
19898,okay
19899,okay
19900,not okay
19901,okay
19902,not okay
19903,not okay
19904,not okay
19905,not okay
19906,okay
19907,not okay
19908,okay
19909,okay
19910,not okay
19911,not okay
19912,not okay
19913,not okay
19914,okay
19915,not okay
19916,not okay
19917,not okay
19918,okay
19919,not okay
19920,not okay
19921,not okay
19922,okay
19923,okay
19924,okay
19925,not okay
19926,not okay
19927,not okay
19928,okay
19929,not okay
19930,okay
19931,not okay
19932,okay
19933,not okay
19934,okay
19935,not okay
19936,okay
19937,okay
19938,okay
19939,okay
19940,okay
19941,not okay
19942,okay
19943,okay
19944,okay
19945,okay
19946,okay
19947,okay
19948,not okay
19949,okay
19950,not okay
19951,okay
19952,not okay
19953,not okay
19954,not okay
19955,okay
19956,not okay
19957,okay
19958,not okay
19959,not okay
19960,not okay
19961,okay
19962,okay
19963,not okay
19964,not okay
19965,okay
19966,not okay
19967,okay
19968,not okay
19969,okay
19970,okay
19971,not okay
19972,not okay
19973,not okay
19974,not okay
19975,okay
19976,not okay
19977,okay
19978,okay
19979,not okay
19980,not okay
19981,not okay
19982,okay
19983,okay
19984,not okay
19985,not okay
19986,not okay
19987,not okay
19988,okay
19989,okay
19990,okay
19991,okay
19992,not okay
19993,not okay
19994,not okay
19995,okay
19996,okay
19997,okay
19998,okay
19999,okay
20000,not okay
20001,okay
20002,okay
20003,not okay
20004,not okay
20005,okay
20006,not okay
20007,not okay
20008,okay
20009,okay
20010,okay
20011,not okay
20012,okay
20013,not okay
20014,not okay
20015,not okay
20016,okay
20017,okay
20018,not okay
20019,not okay
20020,okay
20021,okay
20022,okay
20023,not okay
20024,not okay
20025,okay
20026,okay
20027,okay
20028,not okay
20029,okay
20030,not okay
